case:concept:name,concept:name,time:timestamp
4897,Confirmation of receipt,2010-12-28 15:04:42
4897,T02 Check confirmation of receipt,2010-12-28 15:05:24
4897,T04 Determine confirmation of receipt,2010-12-28 16:13:58
4897,T05 Print and send confirmation of receipt,2011-01-10 08:47:24
4897,T06 Determine necessity of stop advice,2011-01-10 08:57:13
4897,T10 Determine necessity to stop indication,2011-01-10 09:26:08
4898,Confirmation of receipt,2011-01-13 15:48:54
4898,T02 Check confirmation of receipt,2011-01-13 15:49:37
4898,T04 Determine confirmation of receipt,2011-01-13 16:32:11
4898,T06 Determine necessity of stop advice,2011-01-13 17:07:14
4898,T10 Determine necessity to stop indication,2011-01-14 07:47:15
4898,T05 Print and send confirmation of receipt,2011-01-14 09:52:11
4899,Confirmation of receipt,2010-12-23 17:07:44
4899,T02 Check confirmation of receipt,2010-12-24 11:34:58
4899,T04 Determine confirmation of receipt,2010-12-24 12:00:23
4899,T06 Determine necessity of stop advice,2010-12-24 15:43:11
4899,T10 Determine necessity to stop indication,2010-12-24 15:45:07
4899,T05 Print and send confirmation of receipt,2010-12-29 11:24:54
4900,Confirmation of receipt,2010-12-23 16:59:56
4900,T02 Check confirmation of receipt,2010-12-24 10:09:05
4900,T04 Determine confirmation of receipt,2010-12-24 10:13:56
4900,T05 Print and send confirmation of receipt,2010-12-28 08:30:29
4900,T06 Determine necessity of stop advice,2010-12-28 08:32:38
4900,T10 Determine necessity to stop indication,2010-12-28 08:33:01
4901,Confirmation of receipt,2011-01-03 11:12:15
4901,T02 Check confirmation of receipt,2011-01-03 11:14:02
4901,T06 Determine necessity of stop advice,2011-01-03 11:18:15
4901,T10 Determine necessity to stop indication,2011-01-03 11:18:59
4901,T04 Determine confirmation of receipt,2011-01-03 11:36:07
4901,T05 Print and send confirmation of receipt,2011-01-03 11:39:13
4902,Confirmation of receipt,2010-12-27 09:56:41
4902,T06 Determine necessity of stop advice,2010-12-27 09:57:11
4902,T10 Determine necessity to stop indication,2010-12-27 09:57:34
4902,T02 Check confirmation of receipt,2010-12-27 10:03:26
4902,T04 Determine confirmation of receipt,2010-12-27 10:03:40
4902,T05 Print and send confirmation of receipt,2010-12-28 08:13:40
4903,Confirmation of receipt,2011-01-04 11:24:04
4903,T02 Check confirmation of receipt,2011-01-04 16:42:52
4903,T04 Determine confirmation of receipt,2011-01-04 16:43:11
4903,T05 Print and send confirmation of receipt,2011-01-07 11:55:07
4903,T06 Determine necessity of stop advice,2011-01-12 16:56:06
4903,T10 Determine necessity to stop indication,2011-02-09 09:28:46
4920,Confirmation of receipt,2011-01-12 14:45:57
4920,T02 Check confirmation of receipt,2011-01-13 11:15:12
4920,T04 Determine confirmation of receipt,2011-01-13 11:15:33
4920,T05 Print and send confirmation of receipt,2011-01-18 09:40:48
4920,T06 Determine necessity of stop advice,2011-01-24 08:59:58
4920,T10 Determine necessity to stop indication,2011-01-24 09:00:21
4922,Confirmation of receipt,2011-01-17 11:08:48
4922,T02 Check confirmation of receipt,2011-01-17 11:09:50
4922,T04 Determine confirmation of receipt,2011-01-17 11:58:20
4922,T06 Determine necessity of stop advice,2011-01-18 08:41:58
4922,T10 Determine necessity to stop indication,2011-01-18 08:42:16
4922,T05 Print and send confirmation of receipt,2011-01-18 10:12:55
4923,Confirmation of receipt,2011-01-17 11:50:08
4923,T02 Check confirmation of receipt,2011-01-17 11:50:56
4923,T04 Determine confirmation of receipt,2011-01-17 12:08:19
4923,T06 Determine necessity of stop advice,2011-01-18 09:48:46
4923,T07-1 Draft intern advice aspect 1,2011-01-18 09:49:33
4923,T06 Determine necessity of stop advice,2011-01-18 09:49:51
4923,T10 Determine necessity to stop indication,2011-01-18 09:50:05
4923,T05 Print and send confirmation of receipt,2011-01-18 10:09:36
4924,Confirmation of receipt,2011-01-18 12:53:37
4924,T06 Determine necessity of stop advice,2011-01-18 12:54:37
4924,T10 Determine necessity to stop indication,2011-01-18 12:55:08
4924,T02 Check confirmation of receipt,2011-02-07 15:33:18
4924,T03 Adjust confirmation of receipt,2011-02-09 14:00:41
4924,T02 Check confirmation of receipt,2011-02-09 15:06:11
4924,T04 Determine confirmation of receipt,2011-02-09 15:06:28
4924,T05 Print and send confirmation of receipt,2011-02-11 08:38:09
4925,Confirmation of receipt,2011-01-03 11:33:36
4925,T02 Check confirmation of receipt,2011-01-03 11:34:03
4925,T04 Determine confirmation of receipt,2011-01-03 13:55:10
4925,T05 Print and send confirmation of receipt,2011-01-07 11:50:26
4925,T06 Determine necessity of stop advice,2011-01-12 10:17:44
4925,T07-1 Draft intern advice aspect 1,2011-01-13 11:30:08
4925,T06 Determine necessity of stop advice,2011-01-13 11:30:30
4925,T10 Determine necessity to stop indication,2011-01-13 11:31:10
4926,Confirmation of receipt,2011-01-12 14:54:04
4926,T06 Determine necessity of stop advice,2011-01-12 15:20:58
4926,T10 Determine necessity to stop indication,2011-01-12 15:21:16
4926,T02 Check confirmation of receipt,2011-01-13 11:17:26
4926,T04 Determine confirmation of receipt,2011-01-13 11:17:40
4926,T05 Print and send confirmation of receipt,2011-01-18 09:42:16
4927,Confirmation of receipt,2010-12-30 07:55:59
4927,T06 Determine necessity of stop advice,2010-12-30 07:56:43
4927,T10 Determine necessity to stop indication,2010-12-30 08:01:02
4927,T02 Check confirmation of receipt,2010-12-30 09:09:49
4927,T04 Determine confirmation of receipt,2010-12-31 09:12:15
4927,T05 Print and send confirmation of receipt,2011-01-03 16:32:49
4930,Confirmation of receipt,2011-01-07 09:09:02
4930,T06 Determine necessity of stop advice,2011-01-07 09:48:45
4930,T10 Determine necessity to stop indication,2011-01-07 09:49:04
4930,T02 Check confirmation of receipt,2011-01-07 09:49:42
4930,T04 Determine confirmation of receipt,2011-01-07 11:32:18
4930,T05 Print and send confirmation of receipt,2011-01-07 15:45:32
4939,Confirmation of receipt,2011-01-10 10:28:15
4939,T06 Determine necessity of stop advice,2011-01-10 10:28:28
4939,T10 Determine necessity to stop indication,2011-01-10 10:28:47
4939,T02 Check confirmation of receipt,2011-01-10 10:29:22
4939,T04 Determine confirmation of receipt,2011-01-10 11:49:59
4939,T05 Print and send confirmation of receipt,2011-01-11 13:27:46
4941,Confirmation of receipt,2011-01-05 12:04:46
4941,T06 Determine necessity of stop advice,2011-01-05 12:10:24
4941,T07-2 Draft intern advice aspect 2,2011-01-13 12:14:58
4941,T06 Determine necessity of stop advice,2011-01-13 12:15:20
4941,T10 Determine necessity to stop indication,2011-01-13 12:15:47
4941,T02 Check confirmation of receipt,2011-01-13 12:59:56
4941,T04 Determine confirmation of receipt,2011-01-13 16:21:31
4941,T05 Print and send confirmation of receipt,2011-01-14 09:33:55
4943,Confirmation of receipt,2011-01-10 12:15:38
4943,T06 Determine necessity of stop advice,2011-01-10 12:15:54
4943,T10 Determine necessity to stop indication,2011-01-10 12:16:06
4943,T02 Check confirmation of receipt,2011-01-10 12:18:14
4943,T04 Determine confirmation of receipt,2011-01-10 14:23:12
4943,T05 Print and send confirmation of receipt,2011-01-11 13:25:53
4944,Confirmation of receipt,2011-01-19 17:08:59
4944,T02 Check confirmation of receipt,2011-01-19 17:09:55
4944,T06 Determine necessity of stop advice,2011-01-20 07:51:24
4944,T10 Determine necessity to stop indication,2011-01-20 08:38:19
4944,T04 Determine confirmation of receipt,2011-01-21 09:24:24
4944,T05 Print and send confirmation of receipt,2011-01-24 12:20:40
4946,Confirmation of receipt,2010-12-30 14:19:04
4946,T02 Check confirmation of receipt,2010-12-30 14:19:39
4946,T04 Determine confirmation of receipt,2010-12-31 09:19:30
4946,T05 Print and send confirmation of receipt,2010-12-31 11:43:06
4946,T06 Determine necessity of stop advice,2011-01-11 15:57:57
4946,T10 Determine necessity to stop indication,2011-01-11 16:06:35
4947,Confirmation of receipt,2011-01-10 15:11:45
4947,T06 Determine necessity of stop advice,2011-01-10 15:12:08
4947,T10 Determine necessity to stop indication,2011-01-10 15:12:24
4947,T02 Check confirmation of receipt,2011-01-10 15:13:10
4947,T04 Determine confirmation of receipt,2011-01-10 15:36:15
4947,T05 Print and send confirmation of receipt,2011-01-11 11:38:07
4954,Confirmation of receipt,2011-01-07 15:54:09
4954,T02 Check confirmation of receipt,2011-01-07 15:54:38
4954,T06 Determine necessity of stop advice,2011-01-07 15:54:55
4954,T10 Determine necessity to stop indication,2011-01-07 15:55:12
4954,T04 Determine confirmation of receipt,2011-01-07 16:22:30
4954,T05 Print and send confirmation of receipt,2011-01-11 11:41:24
4955,Confirmation of receipt,2010-12-30 13:45:37
4955,T02 Check confirmation of receipt,2010-12-30 13:46:11
4955,T04 Determine confirmation of receipt,2010-12-31 09:18:14
4955,T05 Print and send confirmation of receipt,2010-12-31 11:42:36
4955,T06 Determine necessity of stop advice,2011-01-10 15:17:56
4955,T10 Determine necessity to stop indication,2011-01-10 15:40:01
4969,Confirmation of receipt,2010-12-30 14:34:56
4969,T02 Check confirmation of receipt,2011-01-13 15:48:45
4969,T06 Determine necessity of stop advice,2011-01-13 15:51:06
4969,T10 Determine necessity to stop indication,2011-01-13 15:51:32
4969,T04 Determine confirmation of receipt,2011-01-13 16:33:27
4969,T05 Print and send confirmation of receipt,2011-01-14 09:36:13
4972,Confirmation of receipt,2010-12-28 16:52:10
4972,T06 Determine necessity of stop advice,2010-12-28 16:52:31
4972,T10 Determine necessity to stop indication,2010-12-28 16:53:21
4972,T02 Check confirmation of receipt,2010-12-30 08:59:32
4972,T04 Determine confirmation of receipt,2010-12-30 09:37:15
4972,T05 Print and send confirmation of receipt,2010-12-30 09:37:28
4973,Confirmation of receipt,2010-12-28 16:23:37
4973,T06 Determine necessity of stop advice,2010-12-28 16:23:56
4973,T10 Determine necessity to stop indication,2010-12-28 16:24:13
4973,T02 Check confirmation of receipt,2010-12-30 09:04:50
4973,T04 Determine confirmation of receipt,2010-12-30 10:31:48
4973,T05 Print and send confirmation of receipt,2010-12-30 10:32:04
4975,Confirmation of receipt,2011-01-03 10:31:34
4975,T02 Check confirmation of receipt,2011-01-03 10:32:13
4975,T06 Determine necessity of stop advice,2011-01-03 11:07:11
4975,T10 Determine necessity to stop indication,2011-01-03 11:07:26
4975,T04 Determine confirmation of receipt,2011-01-03 12:00:57
4975,T05 Print and send confirmation of receipt,2011-01-07 11:48:13
4976,Confirmation of receipt,2010-12-28 08:58:59
4976,T06 Determine necessity of stop advice,2010-12-28 09:01:15
4976,T10 Determine necessity to stop indication,2010-12-28 09:01:33
4976,T02 Check confirmation of receipt,2010-12-28 12:25:05
4976,T04 Determine confirmation of receipt,2010-12-28 12:25:19
4976,T05 Print and send confirmation of receipt,2010-12-29 11:02:58
4978,Confirmation of receipt,2010-12-28 13:41:00
4978,T02 Check confirmation of receipt,2010-12-28 13:42:16
4978,T04 Determine confirmation of receipt,2010-12-28 13:44:21
4978,T06 Determine necessity of stop advice,2010-12-28 13:48:35
4978,T07-5 Draft intern advice aspect 5,2010-12-28 13:50:35
4978,T06 Determine necessity of stop advice,2010-12-28 13:51:22
4978,T07-5 Draft intern advice aspect 5,2010-12-28 13:52:06
4978,T06 Determine necessity of stop advice,2010-12-28 13:53:08
4978,T07-5 Draft intern advice aspect 5,2010-12-28 13:54:25
4978,T06 Determine necessity of stop advice,2010-12-28 13:55:00
4978,T07-5 Draft intern advice aspect 5,2010-12-28 13:55:43
4978,T06 Determine necessity of stop advice,2010-12-28 13:57:46
4978,T05 Print and send confirmation of receipt,2011-01-03 13:52:15
4978,T07-5 Draft intern advice aspect 5,2011-01-03 13:55:42
4978,T06 Determine necessity of stop advice,2011-01-03 14:00:58
4978,T07-5 Draft intern advice aspect 5,2011-01-03 14:01:42
4978,T06 Determine necessity of stop advice,2011-01-03 14:02:43
4978,T10 Determine necessity to stop indication,2011-01-03 14:03:13
4980,Confirmation of receipt,2011-01-05 13:16:11
4980,T06 Determine necessity of stop advice,2011-01-05 13:17:19
4980,T10 Determine necessity to stop indication,2011-01-05 13:40:23
4980,T02 Check confirmation of receipt,2011-01-13 12:59:26
4980,T04 Determine confirmation of receipt,2011-01-25 09:22:42
4980,T05 Print and send confirmation of receipt,2011-01-25 09:23:19
4981,Confirmation of receipt,2011-01-11 09:49:19
4981,T06 Determine necessity of stop advice,2011-01-11 10:29:35
4981,T10 Determine necessity to stop indication,2011-01-11 10:29:52
4981,T02 Check confirmation of receipt,2011-01-11 10:31:20
4981,T04 Determine confirmation of receipt,2011-01-11 10:48:54
4981,T05 Print and send confirmation of receipt,2011-01-11 14:11:50
4986,Confirmation of receipt,2011-01-03 10:36:13
4986,T02 Check confirmation of receipt,2011-01-03 10:36:26
4986,T06 Determine necessity of stop advice,2011-01-03 12:56:44
4986,T10 Determine necessity to stop indication,2011-01-03 12:57:00
4986,T04 Determine confirmation of receipt,2011-01-03 12:57:05
4986,T05 Print and send confirmation of receipt,2011-01-07 11:52:15
4995,Confirmation of receipt,2011-01-11 11:04:08
4995,T06 Determine necessity of stop advice,2011-01-11 11:06:49
4995,T10 Determine necessity to stop indication,2011-01-11 11:07:05
4995,T02 Check confirmation of receipt,2011-01-11 12:16:03
4995,T04 Determine confirmation of receipt,2011-01-11 12:16:13
4995,T05 Print and send confirmation of receipt,2011-01-11 13:59:22
4997,Confirmation of receipt,2011-01-05 10:10:22
4997,T06 Determine necessity of stop advice,2011-01-05 10:17:46
4997,T02 Check confirmation of receipt,2011-01-05 10:25:20
4997,T04 Determine confirmation of receipt,2011-01-05 12:33:24
4997,T08 Draft and send request for advice,2011-01-06 08:33:16
4997,T09-1 Process or receive external advice from party 1,2011-01-06 08:33:32
4997,T06 Determine necessity of stop advice,2011-01-06 08:33:51
4997,T10 Determine necessity to stop indication,2011-01-06 08:34:09
4997,T05 Print and send confirmation of receipt,2011-01-07 15:22:59
4998,Confirmation of receipt,2011-01-10 15:25:48
4998,T02 Check confirmation of receipt,2011-01-10 15:26:01
4998,T06 Determine necessity of stop advice,2011-01-10 15:26:18
4998,T10 Determine necessity to stop indication,2011-01-10 15:26:34
4998,T04 Determine confirmation of receipt,2011-01-10 15:42:28
4998,T05 Print and send confirmation of receipt,2011-01-11 13:21:00
4999,Confirmation of receipt,2010-12-30 11:06:21
4999,T06 Determine necessity of stop advice,2010-12-30 11:08:05
4999,T02 Check confirmation of receipt,2010-12-30 11:10:03
4999,T10 Determine necessity to stop indication,2010-12-30 11:20:02
4999,T04 Determine confirmation of receipt,2010-12-30 11:22:30
4999,T05 Print and send confirmation of receipt,2011-01-03 16:30:26
5000,Confirmation of receipt,2011-01-05 09:06:38
5000,T06 Determine necessity of stop advice,2011-01-05 09:13:42
5000,T10 Determine necessity to stop indication,2011-01-05 09:13:59
5000,T02 Check confirmation of receipt,2011-01-05 09:31:51
5000,T04 Determine confirmation of receipt,2011-01-05 09:32:05
5000,T05 Print and send confirmation of receipt,2011-01-07 12:18:31
5010,Confirmation of receipt,2010-12-30 14:39:11
5010,T02 Check confirmation of receipt,2010-12-30 14:39:51
5010,T04 Determine confirmation of receipt,2010-12-31 09:16:52
5010,T05 Print and send confirmation of receipt,2010-12-31 11:32:16
5010,T06 Determine necessity of stop advice,2011-01-13 16:07:36
5010,T10 Determine necessity to stop indication,2011-01-13 16:13:14
5011,Confirmation of receipt,2010-12-30 14:49:18
5011,T02 Check confirmation of receipt,2010-12-30 14:49:58
5011,T04 Determine confirmation of receipt,2010-12-31 09:20:50
5011,T05 Print and send confirmation of receipt,2010-12-31 11:42:49
5011,T06 Determine necessity of stop advice,2011-01-14 09:01:49
5011,T10 Determine necessity to stop indication,2011-01-14 09:02:22
5014,Confirmation of receipt,2011-01-05 09:48:40
5014,T02 Check confirmation of receipt,2011-01-10 09:42:21
5014,T06 Determine necessity of stop advice,2011-01-10 09:44:54
5014,T10 Determine necessity to stop indication,2011-01-10 09:45:17
5014,T04 Determine confirmation of receipt,2011-01-10 11:48:40
5014,T05 Print and send confirmation of receipt,2011-01-11 13:30:46
5021,Confirmation of receipt,2011-01-07 14:42:49
5021,T02 Check confirmation of receipt,2011-01-07 14:43:02
5021,T06 Determine necessity of stop advice,2011-01-07 14:43:12
5021,T04 Determine confirmation of receipt,2011-01-07 15:25:03
5021,T10 Determine necessity to stop indication,2011-01-07 15:25:59
5021,T05 Print and send confirmation of receipt,2011-01-07 15:48:40
5024,Confirmation of receipt,2011-01-04 10:41:13
5024,T02 Check confirmation of receipt,2011-01-05 11:02:31
5024,T06 Determine necessity of stop advice,2011-01-06 11:34:46
5024,T04 Determine confirmation of receipt,2011-01-07 10:04:20
5024,T05 Print and send confirmation of receipt,2011-01-07 13:31:13
5024,T10 Determine necessity to stop indication,2011-01-12 08:31:51
5036,Confirmation of receipt,2011-01-13 10:23:04
5036,T02 Check confirmation of receipt,2011-01-13 10:23:53
5036,T06 Determine necessity of stop advice,2011-01-13 10:56:43
5036,T10 Determine necessity to stop indication,2011-01-13 10:57:02
5036,T04 Determine confirmation of receipt,2011-01-13 11:06:13
5036,T05 Print and send confirmation of receipt,2011-01-18 09:39:28
5037,Confirmation of receipt,2011-01-04 16:37:29
5037,T02 Check confirmation of receipt,2011-01-05 11:09:05
5037,T04 Determine confirmation of receipt,2011-01-05 12:38:04
5037,T05 Print and send confirmation of receipt,2011-01-06 12:29:36
5037,T06 Determine necessity of stop advice,2011-01-06 12:30:01
5037,T10 Determine necessity to stop indication,2011-01-06 12:33:51
5039,Confirmation of receipt,2011-01-04 16:55:20
5039,T02 Check confirmation of receipt,2011-01-05 11:10:15
5039,T04 Determine confirmation of receipt,2011-01-05 12:35:45
5039,T05 Print and send confirmation of receipt,2011-01-06 10:54:04
5039,T06 Determine necessity of stop advice,2011-02-01 08:57:31
5040,Confirmation of receipt,2011-01-04 16:56:50
5040,T02 Check confirmation of receipt,2011-01-05 11:11:35
5040,T04 Determine confirmation of receipt,2011-01-05 12:38:55
5040,T05 Print and send confirmation of receipt,2011-01-06 10:17:11
5040,T06 Determine necessity of stop advice,2011-01-06 10:17:28
5040,T10 Determine necessity to stop indication,2011-01-06 11:01:13
5042,Confirmation of receipt,2011-01-13 12:18:48
5042,T02 Check confirmation of receipt,2011-01-13 12:19:49
5042,T04 Determine confirmation of receipt,2011-01-13 12:24:35
5042,T06 Determine necessity of stop advice,2011-01-13 12:27:27
5042,T07-2 Draft intern advice aspect 2,2011-01-17 14:44:31
5042,T05 Print and send confirmation of receipt,2011-01-18 09:43:42
5042,T06 Determine necessity of stop advice,2011-01-18 10:41:00
5042,T07-2 Draft intern advice aspect 2,2011-01-18 10:46:37
5042,T06 Determine necessity of stop advice,2011-01-18 10:47:07
5042,T07-2 Draft intern advice aspect 2,2011-01-18 10:48:04
5042,T06 Determine necessity of stop advice,2011-01-18 10:53:05
5042,T10 Determine necessity to stop indication,2011-01-18 11:04:49
5043,Confirmation of receipt,2011-01-04 16:58:10
5043,T02 Check confirmation of receipt,2011-01-05 11:12:44
5043,T04 Determine confirmation of receipt,2011-01-05 11:13:04
5043,T05 Print and send confirmation of receipt,2011-01-05 11:36:31
5043,T06 Determine necessity of stop advice,2011-01-05 11:39:00
5043,T10 Determine necessity to stop indication,2011-01-05 11:39:27
5044,Confirmation of receipt,2011-01-11 10:41:14
5044,T02 Check confirmation of receipt,2011-01-11 10:42:13
5044,T06 Determine necessity of stop advice,2011-01-11 10:44:42
5044,T07-1 Draft intern advice aspect 1,2011-01-11 10:45:40
5044,T06 Determine necessity of stop advice,2011-01-11 10:46:02
5044,T10 Determine necessity to stop indication,2011-01-11 10:46:37
5044,T04 Determine confirmation of receipt,2011-01-11 10:54:13
5044,T05 Print and send confirmation of receipt,2011-01-11 14:16:05
5045,Confirmation of receipt,2011-01-03 11:58:10
5045,T06 Determine necessity of stop advice,2011-01-03 11:59:18
5045,T10 Determine necessity to stop indication,2011-01-03 11:59:37
5045,T02 Check confirmation of receipt,2011-01-03 16:08:49
5045,T04 Determine confirmation of receipt,2011-01-04 08:41:17
5045,T05 Print and send confirmation of receipt,2011-01-04 16:48:30
5046,Confirmation of receipt,2011-01-05 13:50:03
5046,T06 Determine necessity of stop advice,2011-01-05 13:51:29
5046,T07-2 Draft intern advice aspect 2,2011-01-07 14:06:04
5046,T06 Determine necessity of stop advice,2011-01-11 14:17:48
5046,T07-2 Draft intern advice aspect 2,2011-01-11 14:18:59
5046,T02 Check confirmation of receipt,2011-01-13 10:25:57
5046,T04 Determine confirmation of receipt,2011-01-13 10:26:30
5046,T06 Determine necessity of stop advice,2011-01-17 10:59:36
5046,T07-2 Draft intern advice aspect 2,2011-01-17 11:00:11
5046,T06 Determine necessity of stop advice,2011-01-17 11:00:37
5046,T10 Determine necessity to stop indication,2011-01-17 12:17:15
5046,T05 Print and send confirmation of receipt,2011-01-18 09:38:16
5091,Confirmation of receipt,2011-01-04 16:33:32
5091,T02 Check confirmation of receipt,2011-01-05 11:06:08
5091,T04 Determine confirmation of receipt,2011-01-05 12:34:26
5091,T05 Print and send confirmation of receipt,2011-01-06 10:21:14
5091,T06 Determine necessity of stop advice,2011-01-06 10:21:29
5091,T10 Determine necessity to stop indication,2011-01-06 11:30:17
5099,Confirmation of receipt,2011-01-04 16:35:23
5099,T02 Check confirmation of receipt,2011-01-05 11:03:56
5099,T04 Determine confirmation of receipt,2011-01-05 12:36:39
5099,T05 Print and send confirmation of receipt,2011-01-06 10:20:02
5099,T06 Determine necessity of stop advice,2011-01-06 12:17:19
5099,T10 Determine necessity to stop indication,2011-01-06 12:17:40
5101,Confirmation of receipt,2011-01-06 10:37:39
5101,T02 Check confirmation of receipt,2011-01-06 11:59:25
5101,T06 Determine necessity of stop advice,2011-01-06 12:00:30
5101,T10 Determine necessity to stop indication,2011-01-06 12:24:59
5101,T04 Determine confirmation of receipt,2011-01-07 11:21:38
5101,T05 Print and send confirmation of receipt,2011-01-07 14:55:41
5109,Confirmation of receipt,2011-01-06 10:49:52
5109,T02 Check confirmation of receipt,2011-01-06 10:50:38
5109,T06 Determine necessity of stop advice,2011-01-06 10:51:57
5109,T10 Determine necessity to stop indication,2011-01-06 10:53:43
5109,T04 Determine confirmation of receipt,2011-01-07 10:26:10
5109,T05 Print and send confirmation of receipt,2011-01-07 15:04:37
5113,Confirmation of receipt,2011-01-20 18:14:09
5113,T02 Check confirmation of receipt,2011-01-20 18:15:16
5113,T06 Determine necessity of stop advice,2011-01-20 18:15:29
5113,T10 Determine necessity to stop indication,2011-01-20 18:15:55
5113,T04 Determine confirmation of receipt,2011-01-21 09:05:42
5113,T05 Print and send confirmation of receipt,2011-01-24 12:08:25
5115,Confirmation of receipt,2011-01-06 10:16:58
5115,T02 Check confirmation of receipt,2011-01-11 11:14:52
5115,T04 Determine confirmation of receipt,2011-01-11 11:54:53
5115,T05 Print and send confirmation of receipt,2011-01-11 14:07:34
5115,T06 Determine necessity of stop advice,2011-01-12 10:56:15
5115,T10 Determine necessity to stop indication,2011-01-12 10:56:29
5120,Confirmation of receipt,2011-01-14 15:36:32
5120,T02 Check confirmation of receipt,2011-01-17 12:38:13
5120,T04 Determine confirmation of receipt,2011-01-19 14:54:45
5120,T05 Print and send confirmation of receipt,2011-01-24 11:20:09
5120,T06 Determine necessity of stop advice,2011-01-25 16:55:54
5120,T10 Determine necessity to stop indication,2011-01-25 16:56:12
5121,Confirmation of receipt,2011-01-26 08:44:55
5121,T02 Check confirmation of receipt,2011-01-26 08:45:12
5121,T04 Determine confirmation of receipt,2011-01-27 10:19:14
5121,T05 Print and send confirmation of receipt,2011-01-27 15:39:29
5121,T06 Determine necessity of stop advice,2011-02-01 16:18:11
5121,T10 Determine necessity to stop indication,2011-02-01 16:18:25
5133,Confirmation of receipt,2011-01-18 08:12:04
5133,T02 Check confirmation of receipt,2011-01-18 08:12:37
5133,T04 Determine confirmation of receipt,2011-01-18 15:29:10
5133,T05 Print and send confirmation of receipt,2011-01-24 10:51:31
5133,T06 Determine necessity of stop advice,2011-01-31 13:26:10
5133,T10 Determine necessity to stop indication,2011-01-31 13:26:27
5135,Confirmation of receipt,2011-01-06 16:34:14
5135,T02 Check confirmation of receipt,2011-01-06 16:36:03
5135,T06 Determine necessity of stop advice,2011-01-07 07:42:40
5135,T07-1 Draft intern advice aspect 1,2011-01-07 07:51:53
5135,T06 Determine necessity of stop advice,2011-01-07 07:52:11
5135,T07-1 Draft intern advice aspect 1,2011-01-07 07:52:36
5135,T06 Determine necessity of stop advice,2011-01-07 07:53:00
5135,T10 Determine necessity to stop indication,2011-01-07 07:53:24
5135,T04 Determine confirmation of receipt,2011-01-07 08:02:08
5135,T05 Print and send confirmation of receipt,2011-01-07 15:37:17
5137,Confirmation of receipt,2011-01-11 11:17:00
5137,T06 Determine necessity of stop advice,2011-01-11 11:17:55
5137,T10 Determine necessity to stop indication,2011-01-11 11:18:11
5137,T02 Check confirmation of receipt,2011-01-13 13:01:06
5137,T04 Determine confirmation of receipt,2011-01-13 16:15:51
5137,T05 Print and send confirmation of receipt,2011-01-14 10:07:50
5141,Confirmation of receipt,2011-01-19 15:05:04
5141,T06 Determine necessity of stop advice,2011-01-19 15:05:33
5141,T10 Determine necessity to stop indication,2011-01-19 15:06:03
5141,T02 Check confirmation of receipt,2011-02-07 15:31:47
5141,T03 Adjust confirmation of receipt,2011-03-21 12:08:33
5141,T02 Check confirmation of receipt,2011-03-21 13:11:10
5141,T03 Adjust confirmation of receipt,2011-03-21 13:14:54
5141,T02 Check confirmation of receipt,2011-03-21 13:16:27
5141,T03 Adjust confirmation of receipt,2011-03-21 13:51:17
5141,T02 Check confirmation of receipt,2011-03-21 13:53:05
5141,T04 Determine confirmation of receipt,2011-03-21 13:53:23
5141,T05 Print and send confirmation of receipt,2011-03-21 13:53:37
5144,Confirmation of receipt,2011-01-13 09:54:02
5144,T06 Determine necessity of stop advice,2011-01-14 08:20:20
5144,T10 Determine necessity to stop indication,2011-01-14 08:20:51
5144,T02 Check confirmation of receipt,2011-01-14 08:23:19
5144,T04 Determine confirmation of receipt,2011-02-17 11:57:53
5144,T05 Print and send confirmation of receipt,2011-02-17 15:00:55
5145,Confirmation of receipt,2011-01-11 14:41:26
5145,T06 Determine necessity of stop advice,2011-01-11 14:42:07
5145,T10 Determine necessity to stop indication,2011-01-11 14:43:57
5145,T02 Check confirmation of receipt,2011-01-12 11:42:55
5145,T04 Determine confirmation of receipt,2011-01-12 11:43:08
5145,T05 Print and send confirmation of receipt,2011-01-12 14:43:41
5146,Confirmation of receipt,2011-01-11 11:09:33
5146,T06 Determine necessity of stop advice,2011-01-11 11:12:37
5146,T10 Determine necessity to stop indication,2011-01-11 11:13:03
5146,T02 Check confirmation of receipt,2011-01-11 12:17:23
5146,T04 Determine confirmation of receipt,2011-01-11 12:17:54
5146,T05 Print and send confirmation of receipt,2011-01-11 13:43:29
5151,Confirmation of receipt,2011-01-06 11:15:36
5151,T02 Check confirmation of receipt,2011-01-06 11:15:53
5151,T06 Determine necessity of stop advice,2011-01-06 11:18:47
5151,T10 Determine necessity to stop indication,2011-01-06 11:20:30
5151,T04 Determine confirmation of receipt,2011-01-07 10:48:17
5151,T05 Print and send confirmation of receipt,2011-01-07 15:20:18
5153,Confirmation of receipt,2011-01-06 13:10:53
5153,T02 Check confirmation of receipt,2011-01-11 11:21:22
5153,T04 Determine confirmation of receipt,2011-01-11 11:58:06
5153,T05 Print and send confirmation of receipt,2011-01-11 14:05:18
5153,T06 Determine necessity of stop advice,2011-01-11 14:35:26
5153,T10 Determine necessity to stop indication,2011-01-11 14:35:49
5155,Confirmation of receipt,2011-01-06 13:17:33
5155,T02 Check confirmation of receipt,2011-01-11 11:22:44
5155,T04 Determine confirmation of receipt,2011-01-11 12:02:42
5155,T05 Print and send confirmation of receipt,2011-01-11 13:49:46
5155,T06 Determine necessity of stop advice,2011-01-11 14:46:52
5155,T10 Determine necessity to stop indication,2011-01-11 14:47:15
