case:concept:name,concept:name,time:timestamp,org:group,concept:instance,org:resource,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:deadline,case:channel,case:enddate
4512,T10 Determine necessity to stop indication,2011-01-05 15:41:43,Group 1,task-6908,Resource02,complete,2010-11-12 01:06:40.010000+01:00,Resource02,2011-05-26 01:06:40.020000+02:00,General,,2011-05-26 01:06:40+02:00,Internet,2011-04-19 13:21:09.087000+02:00
4513,Confirmation of receipt,2010-12-03 14:23:44,EMPTY,task-1933,Resource15,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,,2011-01-11 01:06:40+01:00,Internet,2011-01-07 14:47:52.474000+01:00
4513,T02 Check confirmation of receipt,2010-12-03 14:25:37,Group 4,task-2747,Resource15,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,,2011-01-11 01:06:40+01:00,Internet,2011-01-07 14:47:52.474000+01:00
4513,T04 Determine confirmation of receipt,2010-12-03 14:54:23,Group 3,task-2749,Resource10,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,,2011-01-11 01:06:40+01:00,Internet,2011-01-07 14:47:52.474000+01:00
4513,T05 Print and send confirmation of receipt,2010-12-06 14:24:42,Group 2,task-2754,admin1,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,,2011-01-11 01:06:40+01:00,Internet,2011-01-07 14:47:52.474000+01:00
4513,T06 Determine necessity of stop advice,2010-12-08 09:43:34,Group 1,task-2748,Resource15,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,,2011-01-11 01:06:40+01:00,Internet,2011-01-07 14:47:52.474000+01:00
4513,T10 Determine necessity to stop indication,2010-12-08 09:43:49,Group 1,task-3218,Resource15,complete,2010-11-16 01:06:40.010000+01:00,Resource15,2011-01-11 01:06:40.010000+01:00,General,,2011-01-11 01:06:40+01:00,Internet,2011-01-07 14:47:52.474000+01:00
4515,Confirmation of receipt,2010-12-02 09:14:36,Group 1,task-1938,Resource07,complete,2010-11-08 01:06:40.010000+01:00,Resource07,2011-01-03 01:06:40.010000+01:00,General,,2011-01-03 01:06:40+01:00,Internet,2010-12-17 15:13:58.294000+01:00
4515,T06 Determine necessity of stop advice,2010-12-02 09:15:36,Group 1,task-2595,Resource07,complete,2010-11-08 01:06:40.010000+01:00,Resource07,2011-01-03 01:06:40.010000+01:00,General,,2011-01-03 01:06:40+01:00,Internet,2010-12-17 15:13:58.294000+01:00
4515,T10 Determine necessity to stop indication,2010-12-02 09:22:48,Group 1,task-2596,Resource07,complete,2010-11-08 01:06:40.010000+01:00,Resource07,2011-01-03 01:06:40.010000+01:00,General,,2011-01-03 01:06:40+01:00,Internet,2010-12-17 15:13:58.294000+01:00
4515,T02 Check confirmation of receipt,2010-12-02 09:23:22,Group 4,task-2594,Resource07,complete,2010-11-08 01:06:40.010000+01:00,Resource07,2011-01-03 01:06:40.010000+01:00,General,,2011-01-03 01:06:40+01:00,Internet,2010-12-17 15:13:58.294000+01:00
4515,T04 Determine confirmation of receipt,2010-12-02 09:23:38,Group 3,task-2600,Resource07,complete,2010-11-08 01:06:40.010000+01:00,Resource07,2011-01-03 01:06:40.010000+01:00,General,,2011-01-03 01:06:40+01:00,Internet,2010-12-17 15:13:58.294000+01:00
4515,T05 Print and send confirmation of receipt,2010-12-06 14:33:31,Group 2,task-2601,admin1,complete,2010-11-08 01:06:40.010000+01:00,Resource07,2011-01-03 01:06:40.010000+01:00,General,,2011-01-03 01:06:40+01:00,Internet,2010-12-17 15:13:58.294000+01:00
4516,Confirmation of receipt,2010-12-09 11:58:38,EMPTY,task-1944,Resource17,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T06 Determine necessity of stop advice,2010-12-09 12:00:00,Group 1,task-3466,Resource17,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T10 Determine necessity to stop indication,2010-12-09 13:44:21,Group 1,task-3467,Resource17,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T11 Create document X request unlicensed,2011-01-04 11:04:26,Group 1,task-3491,Resource17,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T12 Check document X request unlicensed,2011-01-04 11:58:58,EMPTY,task-6670,Resource24,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T02 Check confirmation of receipt,2011-01-07 08:57:03,EMPTY,task-3465,Resource17,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T04 Determine confirmation of receipt,2011-01-07 08:57:48,EMPTY,task-7149,Resource17,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T05 Print and send confirmation of receipt,2011-01-07 08:58:30,EMPTY,task-7150,Resource17,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T13 Adjust document X request unlicensed,2011-01-07 08:58:41,Group 1,task-6683,Resource17,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T12 Check document X request unlicensed,2011-01-07 08:59:10,Group 4,task-7151,Resource17,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T14 Determine document X request unlicensed,2011-01-07 11:28:15,EMPTY,task-7152,Resource10,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4516,T15 Print document X request unlicensed,2011-01-10 11:01:52,Group 2,task-7223,Resource17,complete,2010-11-17 01:06:40.010000+01:00,Resource17,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2011-01-10 11:01:52.963000+01:00
4517,Confirmation of receipt,2010-12-15 10:50:08,EMPTY,task-1949,Resource01,complete,2010-11-17 00:00:00.010000+01:00,Resource01,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2011-01-04 09:31:35.967000+01:00
4517,T02 Check confirmation of receipt,2010-12-15 10:50:35,Group 4,task-4422,Resource01,complete,2010-11-17 00:00:00.010000+01:00,Resource01,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2011-01-04 09:31:35.967000+01:00
4517,T06 Determine necessity of stop advice,2010-12-15 10:51:42,Group 1,task-4423,Resource01,complete,2010-11-17 00:00:00.010000+01:00,Resource01,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2011-01-04 09:31:35.967000+01:00
4517,T10 Determine necessity to stop indication,2010-12-15 10:52:34,Group 1,task-4425,Resource01,complete,2010-11-17 00:00:00.010000+01:00,Resource01,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2011-01-04 09:31:35.967000+01:00
4517,T04 Determine confirmation of receipt,2010-12-16 09:39:16,EMPTY,task-4424,Resource19,complete,2010-11-17 00:00:00.010000+01:00,Resource01,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2011-01-04 09:31:35.967000+01:00
4517,T05 Print and send confirmation of receipt,2010-12-17 10:17:19,Group 2,task-4627,admin1,complete,2010-11-17 00:00:00.010000+01:00,Resource01,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2011-01-04 09:31:35.967000+01:00
4518,Confirmation of receipt,2010-12-06 11:09:48,EMPTY,task-1950,Resource05,complete,2010-11-17 00:00:00.010000+01:00,Resource05,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2010-12-13 10:05:15.332000+01:00
4518,T02 Check confirmation of receipt,2010-12-06 11:10:28,Group 4,task-2884,Resource05,complete,2010-11-17 00:00:00.010000+01:00,Resource05,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2010-12-13 10:05:15.332000+01:00
4518,T04 Determine confirmation of receipt,2010-12-06 11:11:12,Group 3,task-2886,Resource05,complete,2010-11-17 00:00:00.010000+01:00,Resource05,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2010-12-13 10:05:15.332000+01:00
4518,T06 Determine necessity of stop advice,2010-12-06 11:11:52,Group 1,task-2885,Resource05,complete,2010-11-17 00:00:00.010000+01:00,Resource05,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2010-12-13 10:05:15.332000+01:00
4518,T10 Determine necessity to stop indication,2010-12-06 11:12:27,Group 1,task-2888,Resource05,complete,2010-11-17 00:00:00.010000+01:00,Resource05,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2010-12-13 10:05:15.332000+01:00
4518,T05 Print and send confirmation of receipt,2010-12-06 11:13:36,Group 2,task-2887,Resource05,complete,2010-11-17 00:00:00.010000+01:00,Resource05,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2010-12-13 10:05:15.332000+01:00
4518,T11 Create document X request unlicensed,2010-12-06 11:19:56,EMPTY,task-2891,Resource05,complete,2010-11-17 00:00:00.010000+01:00,Resource05,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2010-12-13 10:05:15.332000+01:00
4518,T12 Check document X request unlicensed,2010-12-13 09:58:10,Group 4,task-2907,Resource05,complete,2010-11-17 00:00:00.010000+01:00,Resource05,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2010-12-13 10:05:15.332000+01:00
4518,T14 Determine document X request unlicensed,2010-12-13 09:58:45,Group 3,task-3757,Resource05,complete,2010-11-17 00:00:00.010000+01:00,Resource05,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2010-12-13 10:05:15.332000+01:00
4518,T15 Print document X request unlicensed,2010-12-13 10:05:15,Group 2,task-3758,Resource05,complete,2010-11-17 00:00:00.010000+01:00,Resource05,2011-01-12 00:00:00.010000+01:00,General,,2011-01-12 00:00:00+01:00,Internet,2010-12-13 10:05:15.332000+01:00
4519,Confirmation of receipt,2010-12-15 11:14:18,EMPTY,task-1951,Resource01,complete,2010-11-17 01:06:40.010000+01:00,Resource01,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2010-12-24 10:59:35.765000+01:00
4519,T02 Check confirmation of receipt,2010-12-15 11:14:33,Group 4,task-4442,Resource01,complete,2010-11-17 01:06:40.010000+01:00,Resource01,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2010-12-24 10:59:35.765000+01:00
4519,T06 Determine necessity of stop advice,2010-12-15 11:15:38,Group 1,task-4443,Resource01,complete,2010-11-17 01:06:40.010000+01:00,Resource01,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2010-12-24 10:59:35.765000+01:00
4519,T10 Determine necessity to stop indication,2010-12-15 11:16:02,Group 1,task-4448,Resource01,complete,2010-11-17 01:06:40.010000+01:00,Resource01,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2010-12-24 10:59:35.765000+01:00
4519,T04 Determine confirmation of receipt,2010-12-16 09:26:15,EMPTY,task-4444,Resource19,complete,2010-11-17 01:06:40.010000+01:00,Resource01,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2010-12-24 10:59:35.765000+01:00
4519,T05 Print and send confirmation of receipt,2010-12-17 10:15:45,Group 2,task-4622,admin1,complete,2010-11-17 01:06:40.010000+01:00,Resource01,2011-01-12 01:06:40.010000+01:00,General,,2011-01-12 01:06:40+01:00,Internet,2010-12-24 10:59:35.765000+01:00
4526,Confirmation of receipt,2010-12-03 15:47:30,EMPTY,task-1958,Resource08,complete,2010-11-09 01:06:40.010000+01:00,Resource08,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 15:11:30.255000+01:00
4526,T02 Check confirmation of receipt,2010-12-03 15:54:20,Group 4,task-2763,Resource08,complete,2010-11-09 01:06:40.010000+01:00,Resource08,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 15:11:30.255000+01:00
4526,T04 Determine confirmation of receipt,2010-12-06 08:23:21,Group 3,task-2765,Resource10,complete,2010-11-09 01:06:40.010000+01:00,Resource08,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 15:11:30.255000+01:00
4526,T05 Print and send confirmation of receipt,2010-12-06 14:26:34,Group 2,task-2788,admin1,complete,2010-11-09 01:06:40.010000+01:00,Resource08,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 15:11:30.255000+01:00
4526,T06 Determine necessity of stop advice,2010-12-09 14:25:07,Group 1,task-2764,Resource08,complete,2010-11-09 01:06:40.010000+01:00,Resource08,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 15:11:30.255000+01:00
4526,T10 Determine necessity to stop indication,2010-12-21 11:48:46,Group 1,task-3497,Resource08,complete,2010-11-09 01:06:40.010000+01:00,Resource08,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-04 15:11:30.255000+01:00
4527,Confirmation of receipt,2011-01-11 07:47:45,EMPTY,task-1959,Resource02,complete,2010-11-18 01:06:40.010000+01:00,Resource02,2011-02-24 01:06:40.010000+01:00,General,,2011-02-24 01:06:40+01:00,Internet,2011-01-31 11:39:05.417000+01:00
4527,T02 Check confirmation of receipt,2011-01-11 07:54:35,EMPTY,task-7511,Resource02,complete,2010-11-18 01:06:40.010000+01:00,Resource02,2011-02-24 01:06:40.010000+01:00,General,,2011-02-24 01:06:40+01:00,Internet,2011-01-31 11:39:05.417000+01:00
4527,T04 Determine confirmation of receipt,2011-01-11 08:14:59,Group 3,task-7513,Resource10,complete,2010-11-18 01:06:40.010000+01:00,Resource02,2011-02-24 01:06:40.010000+01:00,General,,2011-02-24 01:06:40+01:00,Internet,2011-01-31 11:39:05.417000+01:00
4527,T05 Print and send confirmation of receipt,2011-01-11 09:16:51,Group 2,task-7519,admin1,complete,2010-11-18 01:06:40.010000+01:00,Resource02,2011-02-24 01:06:40.010000+01:00,General,,2011-02-24 01:06:40+01:00,Internet,2011-01-31 11:39:05.417000+01:00
4527,T06 Determine necessity of stop advice,2011-01-11 12:32:45,Group 1,task-7512,Resource02,complete,2010-11-18 01:06:40.010000+01:00,Resource02,2011-02-24 01:06:40.010000+01:00,General,,2011-02-24 01:06:40+01:00,Internet,2011-01-31 11:39:05.417000+01:00
4527,T10 Determine necessity to stop indication,2011-01-11 12:33:06,Group 1,task-7678,Resource02,complete,2010-11-18 01:06:40.010000+01:00,Resource02,2011-02-24 01:06:40.010000+01:00,General,,2011-02-24 01:06:40+01:00,Internet,2011-01-31 11:39:05.417000+01:00
4529,Confirmation of receipt,2010-12-03 13:39:15,EMPTY,task-1961,Resource02,complete,2010-11-18 00:00:00.010000+01:00,Resource02,2011-01-13 00:00:00.010000+01:00,General,,2011-01-13 00:00:00+01:00,Internet,2011-01-28 13:14:26.380000+01:00
4529,T02 Check confirmation of receipt,2010-12-06 11:03:30,EMPTY,task-2720,Resource04,complete,2010-11-18 00:00:00.010000+01:00,Resource02,2011-01-13 00:00:00.010000+01:00,General,,2011-01-13 00:00:00+01:00,Internet,2011-01-28 13:14:26.380000+01:00
4529,T04 Determine confirmation of receipt,2010-12-06 11:52:41,Group 3,task-2878,Resource10,complete,2010-11-18 00:00:00.010000+01:00,Resource02,2011-01-13 00:00:00.010000+01:00,General,,2011-01-13 00:00:00+01:00,Internet,2011-01-28 13:14:26.380000+01:00
4529,T05 Print and send confirmation of receipt,2010-12-06 15:10:14,Group 2,task-2955,admin1,complete,2010-11-18 00:00:00.010000+01:00,Resource02,2011-01-13 00:00:00.010000+01:00,General,,2011-01-13 00:00:00+01:00,Internet,2011-01-28 13:14:26.380000+01:00
4529,T06 Determine necessity of stop advice,2010-12-07 14:32:16,Group 1,task-2721,Resource02,complete,2010-11-18 00:00:00.010000+01:00,Resource02,2011-01-13 00:00:00.010000+01:00,General,,2011-01-13 00:00:00+01:00,Internet,2011-01-28 13:14:26.380000+01:00
4529,T10 Determine necessity to stop indication,2010-12-07 14:32:36,Group 1,task-3125,Resource02,complete,2010-11-18 00:00:00.010000+01:00,Resource02,2011-01-13 00:00:00.010000+01:00,General,,2011-01-13 00:00:00+01:00,Internet,2011-01-28 13:14:26.380000+01:00
4532,Confirmation of receipt,2010-12-06 11:47:02,EMPTY,task-1967,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T02 Check confirmation of receipt,2010-12-06 11:48:57,Group 4,task-2943,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T04 Determine confirmation of receipt,2010-12-06 11:49:16,Group 3,task-2947,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T06 Determine necessity of stop advice,2010-12-06 11:50:04,Group 1,task-2945,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T07-5 Draft intern advice aspect 5,2010-12-06 11:50:30,Group 1,task-2950,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T06 Determine necessity of stop advice,2010-12-06 11:50:52,Group 1,task-2951,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T07-5 Draft intern advice aspect 5,2010-12-06 11:52:06,Group 1,task-2952,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T06 Determine necessity of stop advice,2010-12-06 11:54:10,Group 1,task-2954,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T07-5 Draft intern advice aspect 5,2010-12-06 11:55:50,Group 1,task-2957,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T06 Determine necessity of stop advice,2010-12-06 11:56:03,Group 1,task-2963,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T10 Determine necessity to stop indication,2010-12-06 11:56:22,Group 1,task-2964,Resource05,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4532,T05 Print and send confirmation of receipt,2010-12-06 15:04:27,Group 2,task-2948,admin1,complete,2010-11-19 01:06:40.010000+01:00,Resource05,2011-01-14 01:06:40.010000+01:00,General,,2011-01-14 01:06:40+01:00,Internet,2010-12-22 10:20:02.829000+01:00
4533,Confirmation of receipt,2010-12-03 13:53:37,EMPTY,task-1968,Resource02,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-17 00:00:00.010000+01:00
4533,T02 Check confirmation of receipt,2010-12-03 13:58:47,EMPTY,task-2728,Resource04,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-17 00:00:00.010000+01:00
4533,T04 Determine confirmation of receipt,2010-12-03 14:47:50,Group 3,task-2734,Resource10,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-17 00:00:00.010000+01:00
4533,T05 Print and send confirmation of receipt,2010-12-06 14:22:14,Group 2,task-2751,admin1,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-17 00:00:00.010000+01:00
4533,T06 Determine necessity of stop advice,2010-12-16 11:18:58,Group 1,task-2729,Resource02,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-17 00:00:00.010000+01:00
4533,T10 Determine necessity to stop indication,2010-12-16 11:19:20,Group 1,task-4657,Resource02,complete,2010-11-09 01:06:40.010000+01:00,Resource02,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-17 00:00:00.010000+01:00
4534,Confirmation of receipt,2010-12-14 09:58:30,EMPTY,task-1978,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-10 13:23:01.068000+01:00
4534,T02 Check confirmation of receipt,2010-12-14 10:00:36,Group 4,task-4065,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-10 13:23:01.068000+01:00
4534,T06 Determine necessity of stop advice,2010-12-14 10:02:44,Group 1,task-4066,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-10 13:23:01.068000+01:00
4534,T10 Determine necessity to stop indication,2010-12-14 10:04:17,Group 1,task-4070,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-10 13:23:01.068000+01:00
4534,T04 Determine confirmation of receipt,2010-12-15 11:10:14,EMPTY,task-4067,Resource19,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-10 13:23:01.068000+01:00
4534,T05 Print and send confirmation of receipt,2010-12-15 14:14:01,Group 2,task-4440,admin1,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2011-01-10 13:23:01.068000+01:00
4537,Confirmation of receipt,2010-12-14 15:08:54,EMPTY,task-1984,Resource12,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T02 Check confirmation of receipt,2010-12-17 10:19:10,Group 4,task-4240,Resource10,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T04 Determine confirmation of receipt,2010-12-17 10:21:30,Group 3,task-4776,Resource10,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T05 Print and send confirmation of receipt,2010-12-17 10:23:50,Group 2,task-4789,admin1,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T06 Determine necessity of stop advice,2010-12-28 12:48:43,Group 1,task-4241,Resource12,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T07-5 Draft intern advice aspect 5,2011-01-13 15:04:16,Group 1,task-6051,Resource12,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T06 Determine necessity of stop advice,2011-01-13 15:04:49,Group 1,task-8183,Resource12,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T10 Determine necessity to stop indication,2011-01-31 11:01:18,Group 1,task-8184,Resource12,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T16 Report reasons to hold request,2011-02-15 14:40:08,Group 1,task-10157,Resource12,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T17 Check report Y to stop indication,2011-02-15 14:40:44,Group 4,task-12325,Resource12,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T19 Determine report Y to stop indication,2011-02-15 14:43:16,EMPTY,task-12326,Resource12,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4537,T20 Print report Y to stop indication,2011-02-15 14:43:43,Group 2,task-12329,Resource12,complete,2010-11-09 01:06:40.010000+01:00,Resource12,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,
4538,Confirmation of receipt,2010-12-14 11:31:05,EMPTY,task-1985,Resource01,complete,2010-11-09 01:06:40.010000+01:00,Resource01,2011-01-04 01:06:40.010000+01:00,General,,2011-01-04 01:06:40+01:00,Internet,2010-12-24 10:32:30.453000+01:00
